soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
3.5,16.375,1.0,0.0,14.05,15.9,15.216666,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009605756,0.0,162720.0,99060.0,87260.0,59434.285,0.0,0.0,0.0,0.0,0.0,977.56744,2684.3047,1220.624,791.0201,0.0,0.0,0.0,0.0,0.6666667,0.6666667,1.0,0.7777778,0.72619045,,0.125,0.33333334,0.45,19.931963,0.49259332,0.42005283,6.948203,3.1179738,,11.99873,13.749175,13.342099,42.278687,0.7509517,0.84010565,14.623248,6.521627,,19.183512,18.023397,15.411434,1.5849625,1.7924813,1.0,1.4591479,0.98249197,,1.0,1.3333334,1.180482,1.1887219,1.9387219,0.6666667,1.2647035,0.8658253,,0.8,1.0666667,1.12249,2017-10-10
,16.79375,2.0,0.0,9.672027,15.458711,14.023786,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062769153,3120.0,0.0,162720.0,55280.0,59880.0,1140.0,570.0,380.0,285.0,2517.0747,0.0,977.56744,1164.8807,1150.6022,0.0,0.0,0.0,0.0,0.8,0.6666667,0.6666667,0.7111111,0.8404762,,1.0,0.75,0.6041667,17.087719,19.931963,0.49259332,12.504091,5.5590763,,10.641589,11.381357,14.379387,11.448229,42.278687,0.7509517,18.159288,8.157088,,11.255889,9.493719,10.994533,2.321928,1.5849625,1.7924813,1.8997906,1.314196,,1.260964,1.8406427,2.0267227,1.9349401,1.1887219,1.9387219,1.6874613,1.1422453,,0.9783134,1.5410978,1.7097439,2017-10-11
,17.2125,3.0,0.0,9.672027,15.458711,14.023786,285.0,0.44468614,0.0,0.0,0.14822872,0.06352659,0.0,0.0,0.0,0.0004011194,0.0,3120.0,0.0,1040.0,59717.145,153120.0,76560.0,51040.0,38280.0,0.0,2517.0747,0.0,839.0249,1150.6022,1875.2682,937.6341,625.0894,468.81705,0.083333336,0.8,0.6666667,0.51666665,0.7095238,,0.625,0.5119048,0.48392856,50.893974,17.087719,19.931963,29.304552,12.769636,,0.542759,15.261724,16.347776,11.105615,11.448229,42.278687,21.610844,9.6235895,,0.9951325,8.567472,9.501293,3.5849626,2.321928,1.5849625,2.4972844,1.6834763,,1.25,1.7691183,1.9073207,3.3091962,1.9349401,1.1887219,2.144286,1.5197495,,1.1333333,1.5743674,1.6645106,2017-10-12
,17.63125,4.0,0.0,9.672027,15.458711,14.023786,286.0,0.87191916,0.44468614,0.0,0.43886843,0.18808647,0.0,0.07563226,0.050421506,0.03781613,0.0,0.0,3120.0,1040.0,37842.855,0.0,0.0,0.0,0.0,0.0,0.0,2517.0747,839.0249,882.7067,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.8,0.31666666,0.61190474,,0.5714286,0.4920635,0.61904764,29.196201,50.893974,17.087719,32.39263,16.860357,,18.78201,21.741566,20.645824,8.710849,11.105615,11.448229,10.421564,10.733491,,13.319496,12.874738,13.552538,3.640224,3.5849626,2.321928,3.1823716,1.9892226,,1.2608203,1.702201,1.6516508,3.255742,3.3091962,1.9349401,2.8332927,1.7562841,,1.0917492,1.4663935,1.3855094,2017-10-13
9.5,18.05,5.0,1.0,11.966666,14.783334,8.466666,287.0,0.0,0.87191916,0.44468614,0.43886843,0.18808647,0.0,0.4318763,0.28791752,0.21593815,0.0,0.0,0.0,0.0,37842.855,99060.0,49530.0,71020.0,58230.0,0.0,0.0,0.0,0.0,882.7067,2684.3047,1342.1523,1793.7809,20951.922,0.75,0.06666667,0.083333336,0.3,0.5761905,,0.6666667,0.6666667,0.55,16.841038,29.196201,50.893974,32.310406,19.26622,,6.1903915,4.3122125,7.8896475,21.57477,8.710849,11.105615,13.797078,13.8156,,4.064199,2.9533486,5.0986476,2.0,3.640224,3.5849626,3.075062,2.274937,,1.4591479,1.5010861,1.7062966,1.6,3.255742,3.3091962,2.721646,1.9848555,,1.1949875,1.192899,1.3784093,2017-10-14
,16.921875,6.0,1.0,9.672027,15.458711,14.023786,288.0,0.0,0.0,0.87191916,0.29063973,0.18808647,0.0,0.0,0.0,0.1292989,670260.0,0.0,0.0,223420.0,119442.86,162720.0,81360.0,55580.0,41685.0,16294.486,0.0,0.0,5431.495,2827.0183,977.56744,488.78372,325.8558,244.39186,0.33333334,0.75,0.06666667,0.38333333,0.48095238,,0.6666667,0.53968257,0.4360119,3.4346159,16.841038,29.196201,16.490618,19.69687,,1.4747115,10.130045,8.729008,2.0895822,21.57477,8.710849,10.791734,13.994098,,1.6784066,4.7263727,4.6054525,2.947703,2.0,3.640224,2.8626423,2.5531802,,1.3553885,1.7441392,2.0581045,2.8529325,1.6,3.255742,2.5695581,2.2971792,,1.5637219,1.8612931,2.0626364,2017-10-15
,15.79375,0.0,1.0,9.672027,15.458711,14.023786,289.0,0.0,0.0,0.0,0.0,0.18808647,0.0,0.0,0.0,0.0,0.0,670260.0,0.0,223420.0,96197.14,0.0,0.0,16300.0,12225.0,0.0,16294.486,0.0,5431.495,2687.3657,0.0,0.0,27102.441,20326.83,0.0,0.33333334,0.75,0.3611111,0.3857143,,0.73333335,0.82222223,0.71666664,0.0,3.4346159,16.841038,6.758551,19.626501,,21.072723,22.595516,20.919859,0.0,2.0895822,21.57477,7.8881173,13.886819,,33.2666,35.662533,29.713373,0.0,2.947703,2.0,1.6492343,2.2971115,,1.7534453,1.6972843,1.8534453,0.0,2.8529325,1.6,1.4843109,2.0202188,,1.561831,1.4374613,1.561831,2017-10-16
,14.665625,1.0,1.0,9.672027,15.458711,14.023786,290.0,0.0,0.0,0.0,0.0,0.18808647,0.0,0.0,0.0,0.0,0.0,0.0,670260.0,223420.0,96197.14,3120.0,1560.0,1040.0,780.0,0.0,0.0,16294.486,5431.495,2687.3657,2517.0747,1258.5374,839.0249,629.2687,0.6666667,0.0,0.33333334,0.33333334,0.3857143,,0.4,0.35,0.45,14.911542,0.0,3.4346159,6.115386,18.909298,,8.5438595,13.695059,14.583811,12.739546,0.0,2.0895822,4.9430428,9.666942,,5.7241144,16.605085,16.379604,2.5849626,0.0,2.947703,1.8442217,2.4399686,,1.160964,1.4406427,1.580482,2.215682,0.0,2.8529325,1.6895382,2.1669276,,0.96747005,1.1783134,1.283735,2017-10-17
,13.5375,2.0,1.0,9.672027,15.458711,14.023786,291.0,0.0,0.0,0.0,0.0,0.18808647,0.44468614,0.22234307,0.14822872,0.111171536,0.0,0.0,0.0,0.0,95751.43,0.0,570.0,380.0,285.0,0.0,0.0,0.0,0.0,2327.7837,0.0,0.0,0.0,0.0,0.33333334,0.6666667,0.0,0.33333334,0.31904763,,0.5416667,0.6944444,0.5833333,17.214346,14.911542,0.0,10.70863,18.927387,,25.657013,24.059052,21.259512,21.288033,12.739546,0.0,11.342526,11.072628,,5.97286,11.205797,9.896693,1.5849625,2.5849626,0.0,1.389975,2.3346877,,2.2924812,2.0356302,2.2767227,1.1887219,2.215682,0.0,1.1348014,2.060325,,1.9879314,1.7552743,1.9831223,2017-10-18
,12.409375,3.0,1.0,9.672027,15.458711,14.023786,292.0,0.0,0.0,0.0,0.0,0.12455988,0.87191916,0.43595958,0.29063973,0.21797979,0.0,0.0,0.0,0.0,95751.43,0.0,76560.0,51040.0,38280.0,0.0,0.0,0.0,0.0,2327.7837,0.0,937.6341,625.0894,468.81705,1.0,0.33333334,0.6666667,0.6666667,0.45,,0.40833333,0.43888888,0.40059525,20.48273,17.214346,14.911542,17.536207,14.582925,,14.878677,10.093906,18.745344,15.9130335,21.288033,12.739546,16.646872,11.759402,,4.8261933,3.5670378,8.603317,2.0,1.5849625,2.5849626,2.0566416,2.1082644,,2.570112,2.0467412,2.2368946,1.6,1.1887219,2.215682,1.6681347,1.8161541,,2.427871,1.8408029,1.994711,2017-10-19
,11.28125,4.0,1.0,9.672027,15.458711,14.023786,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050421506,0.03781613,0.0,0.0,0.0,0.0,95751.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.7837,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.44444445,0.44047618,,0.875,0.63095236,0.55654764,0.0,20.48273,17.214346,12.565692,10.412039,,8.420519,18.13502,20.516434,0.0,15.9130335,21.288033,12.400355,10.514995,,10.787385,16.071255,15.0497465,0.0,2.0,1.5849625,1.1949875,1.5882325,,1.0,1.5072136,1.7766508,0.0,1.6,1.1887219,0.92957395,1.3510481,,0.8,1.2611661,1.4997951,2017-10-20
,10.153125,5.0,1.0,9.672027,15.458711,14.023786,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28791752,0.21593815,0.0,0.0,0.0,0.0,95751.43,670260.0,384660.0,256440.0,220830.0,0.0,0.0,0.0,0.0,2327.7837,16294.486,9489.3955,6326.2637,5418.957,0.6666667,0.0,1.0,0.5555556,0.42857143,,0.6666667,0.5555556,0.5833333,27.945847,0.0,20.48273,16.142859,11.998441,,1.9273343,5.2717996,4.0928135,30.187935,0.0,15.9130335,15.36699,11.745447,,1.464844,3.4059935,2.7374072,1.5849625,0.0,2.0,1.1949875,1.5289415,,1.9738514,1.9553329,1.8627403,1.1887219,0.0,1.6,0.92957395,1.292294,,1.7597996,1.7476358,1.6079073,2017-10-21
10.5,9.025,6.0,1.0,7.9,16.316668,14.316667,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81360.0,54240.0,41685.0,0.0,0.0,0.0,0.0,0.0,0.0,488.78372,325.8558,244.39186,0.0,0.6666667,0.0,0.22222222,0.3809524,,0.33333334,0.44444445,0.4047619,0.0,27.945847,0.0,9.315282,11.507781,,0.24629666,0.983141,7.597534,0.0,30.187935,0.0,10.062645,11.446936,,0.37547585,1.1189377,3.5447793,0.0,1.5849625,0.0,0.52832085,1.107841,,0.89624065,0.90359235,1.3081044,0.0,1.1887219,0.0,0.39624062,0.88473225,,0.96936095,1.0424813,1.3959699,2017-10-22
59.0,9.03125,0.0,0.0,5.2166667,20.666666,19.433332,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76740.0,0.0,0.0,25580.0,10962.857,0.0,0.0,0.0,12225.0,12479.891,0.0,0.0,4159.964,1782.8416,0.0,0.0,0.0,20326.83,0.5,0.0,0.6666667,0.3888889,0.45238096,,0.6666667,0.7111111,0.78333336,2.2342658,0.0,27.945847,10.060038,11.8269615,,17.421753,19.018997,20.674522,2.0910823,0.0,30.187935,10.759672,11.745662,,27.509117,26.42425,29.931787,1.5,0.0,1.5849625,1.0283208,1.3221267,,2.0849626,2.0306177,1.9192039,1.6,0.0,1.1887219,0.92957395,1.1133037,,1.702202,1.7797813,1.6320165,2017-10-23
,9.641666,1.0,0.0,9.672027,15.458711,14.023786,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428580.0,76740.0,0.0,168440.0,72188.57,0.0,1560.0,1040.0,780.0,86099.984,12479.891,0.0,32859.96,14082.84,0.0,1258.5374,839.0249,629.2687,0.42857143,0.5,0.0,0.30952382,0.41836736,,0.56666666,0.37777779,0.34583333,18.227087,2.2342658,0.0,6.8204513,12.3006115,,17.151031,11.434022,14.574881,15.62061,2.0910823,0.0,5.9038973,12.157242,,16.368132,10.912087,17.775822,2.807355,1.5,0.0,1.4357849,1.3538971,,1.9534453,1.3022969,1.4767226,2.4564354,1.6,0.0,1.3521452,1.1476971,,1.561831,1.0412207,1.1809155,2017-10-24
,10.252084,2.0,0.0,9.672027,15.458711,14.023786,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22234307,0.14822872,0.111171536,0.0,428580.0,76740.0,168440.0,72188.57,0.0,0.0,380.0,285.0,0.0,86099.984,12479.891,32859.96,14082.84,0.0,0.0,0.0,0.0,0.8,0.42857143,0.5,0.5761905,0.48503402,,0.5416667,0.6944444,0.7708333,20.089352,18.227087,2.2342658,13.516902,12.711327,,35.68835,23.932253,23.16497,12.593017,15.62061,2.0910823,10.101569,10.915097,,13.509324,9.286251,12.3826065,1.5219281,2.807355,1.5,1.9430944,1.3448923,,2.7924812,2.1949875,2.0267227,1.6585201,2.4564354,1.6,1.9049852,1.2148111,,2.4545982,1.8586209,1.7164557,2017-10-25
,10.8625,3.0,0.0,9.672027,15.458711,14.023786,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43595958,0.29063973,0.21797979,0.0,0.0,428580.0,142860.0,72188.57,0.0,0.0,51040.0,38280.0,0.0,0.0,86099.984,28699.996,14082.84,0.0,0.0,625.0894,468.81705,0.5,0.8,0.42857143,0.5761905,0.41360545,,0.033333335,0.27222222,0.32916668,19.78324,20.089352,18.227087,19.36656,12.611399,,14.598101,9.919119,7.57043,39.566418,12.593017,15.62061,22.593348,14.294151,,4.3554244,3.2174623,2.6752784,1.0,1.5219281,2.807355,1.7764276,1.2020351,,1.820112,1.713408,1.535056,0.6666667,1.6585201,2.4564354,1.5938741,1.0814778,,1.627871,1.6185807,1.3806022,2017-10-26
,11.472917,4.0,0.0,9.672027,15.458711,14.023786,300.0,0.5229892,0.0,0.0,0.17432974,0.074712746,0.0,0.0,0.0,0.03781613,0.0,0.0,0.0,0.0,72188.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14082.84,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.43333334,0.41360545,,0.7083333,0.8055556,0.63988096,27.563118,19.78324,20.089352,22.478569,16.548986,,22.393442,14.928961,20.587725,55.126156,39.566418,12.593017,35.761864,22.169317,,25.881353,17.254234,19.600424,1.0,1.0,1.5219281,1.1739761,1.3448923,,1.7924813,1.1949875,1.5266508,0.6666667,0.6666667,1.6585201,0.9972845,1.1767159,,1.3943609,0.92957395,1.243055,2017-10-27
5.0,12.083333,5.0,1.0,8.533334,15.116667,12.55,301.0,0.25577173,0.5229892,0.0,0.259587,0.11125157,0.0,0.0,0.0,0.21593815,0.0,0.0,0.0,0.0,72188.57,0.0,335130.0,256440.0,192330.0,0.0,0.0,0.0,0.0,14082.84,0.0,8147.243,6326.2637,4744.6978,0.6666667,0.0,0.5,0.3888889,0.41360545,,0.16666667,0.44444445,0.41666666,19.013462,27.563118,19.78324,22.11994,15.272932,,1.7173079,1.2848896,3.9538496,21.260386,55.126156,39.566418,38.650986,20.893953,,1.0447911,0.9765627,2.554495,1.5849625,1.0,1.0,1.1949875,1.3448923,,1.4738514,1.3159009,1.4664997,1.1887219,0.6666667,0.6666667,0.84068507,1.1767159,,1.4264662,1.1731998,1.3107269,2017-10-28
,9.0,6.0,1.0,9.672027,15.458711,14.023786,302.0,0.0,0.25577173,0.5229892,0.259587,0.11125157,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,5000.0,74331.43,76740.0,38370.0,79820.0,59865.0,4460.0166,0.0,0.0,1486.6721,14719.984,12479.891,6239.9453,4485.8193,3364.3645,0.44444445,0.6666667,0.0,0.37037036,0.4770975,,0.25,0.3888889,0.45833334,0.53188,19.013462,27.563118,15.70282,15.348915,,1.1171329,0.9089531,1.2959223,0.6021121,21.260386,55.126156,25.662886,20.979969,,1.0455412,0.94734466,1.3619739,2.7254806,1.5849625,1.0,1.7701477,1.7342466,,0.75,1.0974938,1.0526943,2.593575,1.1887219,0.6666667,1.4829879,1.5472265,,0.8,1.179574,1.1818609,2017-10-29
56.5,5.9166665,0.0,0.0,7.2833333,17.65,15.85,303.0,0.0,0.0,0.25577173,0.08525725,0.11125157,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,5000.0,63368.57,428580.0,214290.0,142860.0,107145.0,0.0,4460.0166,0.0,1486.6721,12937.144,86099.984,43049.992,28699.996,21524.996,0.6666667,0.44444445,0.6666667,0.5925926,0.500907,,0.54761904,0.5873016,0.64047617,0.16298716,0.53188,19.013462,6.5694427,15.053018,,16.569315,17.690197,18.82102,0.34574798,0.6021121,21.260386,7.4027486,20.730635,,14.180078,23.54628,23.72334,0.91829586,2.7254806,1.5849625,1.742913,1.6511459,,2.6961586,2.32576,2.224802,1.1887219,2.593575,1.1887219,1.6570063,1.4884726,,2.3360589,1.9536132,1.9489449,2017-10-30
,5.0416665,1.0,0.0,9.672027,15.458711,14.023786,304.0,0.0,0.0,0.0,0.0,0.11125157,0.0,0.0,0.0,0.0,39000.0,0.0,15000.0,18000.0,7714.2856,0.0,0.0,1040.0,780.0,84168.28,0.0,4460.0166,29542.766,12661.185,0.0,0.0,839.0249,629.2687,0.8,0.6666667,0.44444445,0.63703704,0.55396825,,0.56666666,0.64444447,0.48333332,19.59504,0.16298716,0.53188,6.7633023,15.24844,,18.65185,18.130472,13.597855,21.47163,0.34574798,0.6021121,7.473163,21.566496,,16.940525,15.109759,11.332319,1.921928,0.91829586,2.7254806,1.8552349,1.5246564,,1.5534453,1.8096062,1.3572047,1.9349401,1.1887219,2.593575,1.9057456,1.4139732,,1.4236209,1.5940607,1.1955456,2017-10-31
77.5,4.1666665,2.0,0.0,6.5333333,17.016666,12.25,305.0,0.0,0.0,0.0,0.0,0.11125157,0.0,0.0,0.14822872,0.111171536,0.0,39000.0,0.0,13000.0,7714.2856,0.0,0.0,0.0,285.0,0.0,84168.28,0.0,28056.094,12661.185,0.0,0.0,0.0,0.0,0.6666667,0.8,0.6666667,0.7111111,0.53492063,,0.75,0.5277778,0.6458333,15.088348,19.59504,0.16298716,11.6154585,14.534011,,20.132986,30.386648,22.894999,9.416537,21.47163,0.34574798,10.411305,21.112713,,27.739725,22.195023,16.856293,1.7924813,1.921928,0.91829586,1.5442351,1.5633069,,1.5,2.1949875,1.8962406,1.5509775,1.9349401,1.1887219,1.5582131,1.39861,,1.1333333,1.8586209,1.5606323,2017-11-01
1.0,15.5,3.0,0.0,0.73333335,-1.0,0.75,306.0,0.0,0.0,0.0,0.0,0.11125157,0.5229892,0.2614946,0.46496946,0.34872708,41340.0,0.0,39000.0,26780.0,13620.0,0.0,0.0,0.0,38280.0,101041.93,0.0,84168.28,61736.74,27095.746,0.0,0.0,0.0,468.81705,0.5,0.6666667,0.8,0.65555555,0.53492063,,0.0,0.022222223,0.20416667,25.337046,15.088348,19.59504,20.006811,15.327412,,13.781559,18.919773,14.330118,50.673977,9.416537,21.47163,27.187382,22.699507,,27.563078,21.279001,16.194635,1.0,1.7924813,1.921928,1.5714698,1.5633069,,0.5,1.5467414,1.535056,0.6666667,1.5509775,1.9349401,1.3841947,1.39861,,0.33333334,1.3074696,1.3806022,2017-11-02
,12.875,4.0,0.0,9.672027,15.458711,14.023786,307.0,0.0,0.0,0.0,0.0,0.03653882,0.25577173,0.12788586,0.08525725,0.06394293,120.0,41340.0,0.0,13820.0,13637.143,0.0,0.0,0.0,0.0,0.0,101041.93,0.0,33680.645,27095.746,0.0,0.0,0.0,0.0,0.22222222,0.5,0.6666667,0.46296296,0.56666666,,0.6666667,0.6944444,0.7708333,33.437057,25.337046,15.088348,24.620817,16.166546,,23.479654,21.266783,15.950087,12.285726,50.673977,9.416537,24.125414,16.579445,,25.724161,24.34103,18.255774,2.6416042,1.0,1.7924813,1.8113618,1.7978218,,1.5849625,1.7233083,1.2924813,2.3774438,0.6666667,1.5509775,1.531696,1.6430067,,1.1887219,1.3258146,0.9943609,2017-11-03
5.5,10.25,5.0,1.0,7.3166666,10.966666,10.65,308.0,0.00018027109,0.0,0.0,6.0090366e-05,2.5753014e-05,0.0,0.0,0.0,0.0,0.0,120.0,41340.0,13820.0,13637.143,15000.0,7500.0,228420.0,196080.0,0.0,0.0,101041.93,33680.645,27095.746,4460.0166,2230.0083,6918.1675,5859.7017,0.5,0.22222222,0.5,0.4074074,0.54285717,,0.22222222,0.25925925,0.44444445,32.784645,33.437057,25.337046,30.519583,18.133858,,0.26594,1.3221653,1.0966371,22.299889,12.285726,50.673977,28.419863,16.727945,,0.30105606,0.89723146,0.88295,2.75,2.6416042,1.0,2.1305346,1.9642557,,1.3627403,1.8910611,1.6682959,2.4,2.3774438,0.6666667,1.8147035,1.8160464,,1.2967875,1.8155025,1.5282935,2017-11-04
32.5,6.7,6.0,1.0,8.683333,11.733334,10.816667,309.0,0.0,0.00018027109,0.0,6.0090366e-05,2.5753014e-05,0.0,0.0,0.0,0.0,90720.0,0.0,120.0,30280.0,24454.285,0.0,38370.0,25580.0,59865.0,2737.8623,0.0,0.0,912.6207,26849.725,0.0,6239.9453,4159.964,3364.3645,0.5,0.5,0.22222222,0.4074074,0.55079365,,0.5833333,0.3888889,0.45833334,0.74762297,32.784645,33.437057,22.323109,18.164679,,1.1986265,0.79908437,0.7224616,0.71087587,22.299889,12.285726,11.765497,16.743483,,1.2184151,0.8122767,0.7969455,2.75,2.75,2.6416042,2.7138681,1.9677585,,1.2091479,0.80609864,1.0526943,2.6666667,2.4,2.3774438,2.4813702,1.826488,,1.3943609,0.92957395,1.1818609,2017-11-05
55.0,4.375,0.0,0.0,6.2,17.666666,13.266666,310.0,0.0,0.0,0.00018027109,6.0090366e-05,2.5753014e-05,0.0,0.0,0.0,0.0,12840.0,90720.0,0.0,34520.0,26288.572,39000.0,233790.0,155860.0,116895.0,20377.248,2737.8623,0.0,7705.037,29760.76,84168.28,85134.13,56756.09,42567.066,0.33333334,0.5,0.5,0.44444445,0.5031746,,0.6142857,0.63174605,0.64047617,8.696791,0.74762297,32.784645,14.076353,19.383793,,18.911064,17.57789,18.166409,17.867565,0.71087587,22.299889,13.62611,19.2466,,18.54612,16.610596,23.027618,1.5849625,2.75,2.75,2.3616543,2.0629966,,2.3646414,2.4380817,2.224802,1.1887219,2.6666667,2.4,2.0851295,1.826488,,2.1956878,2.2023525,1.9489449,2017-11-06
,4.75,1.0,0.0,9.672027,15.458711,14.023786,311.0,0.0,0.0,0.0,0.0,2.5753014e-05,0.0,0.0,0.0,0.0,40740.0,12840.0,90720.0,48100.0,26537.143,0.0,0.0,0.0,780.0,85160.086,20377.248,2737.8623,36091.73,29902.447,0.0,0.0,0.0,629.2687,0.5555556,0.33333334,0.5,0.46296296,0.46825397,,0.73333335,0.6,0.65,19.26041,8.696791,0.74762297,9.5682745,19.335989,,17.58885,17.464016,17.369942,12.031264,17.867565,0.71087587,10.203236,17.897976,,11.004777,14.432529,13.686454,2.947703,1.5849625,2.75,2.427555,2.2095358,,1.6572046,1.633124,1.805325,2.593575,1.1887219,2.6666667,2.1496546,1.9205788,,1.6047487,1.4660732,1.5832899,2017-11-07
,5.125,2.0,0.0,9.672027,15.458711,14.023786,312.0,0.024646996,0.0,0.0,0.008215666,0.0035467525,0.0,0.0,0.0,0.111171536,0.0,40740.0,12840.0,17860.0,26537.143,41340.0,20670.0,13780.0,10335.0,0.0,85160.086,20377.248,35179.11,29902.447,101041.93,50520.965,33680.645,25260.482,0.6666667,0.5555556,0.33333334,0.5185185,0.46825397,,0.5,0.6666667,0.5208333,19.266272,19.26041,8.696791,15.741158,19.932835,,22.560143,21.867672,29.124249,22.745369,12.031264,17.867565,17.548067,19.802095,,45.120197,35.384476,29.31476,1.5849625,2.947703,1.5849625,2.0392094,2.1798904,,1.0,1.3333334,1.8962406,1.1887219,2.593575,1.1887219,1.6570063,1.8688279,,0.6666667,0.9777778,1.5606323,2017-11-08
,5.5,3.0,0.0,9.672027,15.458711,14.023786,313.0,0.0,0.024646996,0.0,0.008215666,0.0035467525,0.0,0.2614946,0.17432974,0.34872708,0.0,0.0,40740.0,13580.0,20631.428,120.0,60.0,40.0,30.0,0.0,0.0,85160.086,28386.693,15467.885,0.0,0.0,0.0,0.0,1.0,0.6666667,0.5555556,0.7407407,0.53968257,,0.11111111,0.074074075,0.072222225,17.358604,19.266272,19.26041,18.62843,18.793056,,30.500088,20.333391,22.549093,15.585937,22.745369,12.031264,16.787523,14.789518,,33.70594,22.470627,19.030684,1.5,1.5849625,2.947703,2.0108883,2.251319,,1.8208021,1.213868,1.820457,1.1428572,1.1887219,2.593575,1.641718,1.9368552,,1.5220553,1.0147035,1.5749631,2017-11-09
,5.875,4.0,0.0,9.672027,15.458711,14.023786,314.0,0.022481276,0.0,0.024646996,0.015709424,0.0067583635,0.00018027109,0.127976,0.085317336,0.063988,0.0,0.0,0.0,0.0,20614.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15467.885,0.0,0.0,0.0,0.0,0.6666667,1.0,0.6666667,0.7777778,0.6031746,,0.5833333,0.6111111,0.6458333,18.76231,17.358604,19.266272,18.462395,16.696665,,25.899054,26.581318,24.146248,9.612979,15.585937,22.745369,15.981428,14.407697,,21.780138,24.582737,23.830746,2.251629,1.5,1.5849625,1.7788639,2.1956081,,2.1674812,1.9733083,1.9799813,2.215682,1.1428572,1.1887219,1.5157537,1.9137464,,1.794361,1.5924813,1.594361,2017-11-10
2.0,6.25,5.0,1.0,14.883333,14.966666,21.233334,315.0,0.0,0.022481276,0.0,0.007493759,0.0067326105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20614.285,90720.0,52860.0,35240.0,193995.0,0.0,0.0,0.0,0.0,15467.885,2737.8623,3598.9395,2399.293,5873.0913,0.2,0.6666667,1.0,0.62222224,0.56031746,,0.4722222,0.3148148,0.31944445,40.607594,18.76231,17.358604,25.576168,17.814228,,0.6397515,0.426501,1.1785297,26.685612,9.612979,15.585937,17.294842,15.034229,,0.656494,0.43766266,0.85064256,2.321928,2.251629,1.5,2.0245192,2.134455,,2.7377403,1.8251601,2.1057959,1.9349401,2.215682,1.1428572,1.7644931,1.8473092,,2.6301208,1.7534139,2.0282936,2017-11-11
8.5,4.681818,6.0,1.0,16.133333,20.083334,17.9,316.0,0.0,0.0,0.022481276,0.007493759,0.0067326105,0.0,0.0,0.0,0.0,90900.0,0.0,0.0,30300.0,20640.0,12840.0,6420.0,29860.0,22395.0,1071.1815,0.0,0.0,357.0605,15229.787,20377.248,10188.624,10952.38,8214.285,0.5,0.2,0.6666667,0.45555556,0.56031746,,0.5,0.5,0.375,0.58124703,40.607594,18.76231,19.983717,17.79046,,4.4298887,3.6980145,2.773511,0.8043181,26.685612,9.612979,12.367637,15.047578,,9.106657,6.768132,5.076099,1.5,2.321928,2.251629,2.0245192,1.9558836,,1.2516291,1.3344195,1.0008146,1.6,1.9349401,2.215682,1.916874,1.6949283,,1.1887219,1.3258146,0.9943609,2017-11-12
