soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,18.875,5.0,0.0,10.165268,15.793005,15.185037,273.0,0.20684049,0.0,0.0,0.06894683,0.07854462,0.028952088,0.014476044,0.009650696,0.007238022,5280.0,3120.0,52620.0,20340.0,39068.57,0.0,17700.0,20360.0,15270.0,2613.6602,4324.8403,8961.866,5300.122,9157.584,0.0,17904.105,16082.91,12062.183,0.5,0.71428573,0.75,0.6547619,0.6389286,,0.18,0.20333333,0.1525,0.5681415,1.0912676,24.29992,8.65311,11.635661,,4.940313,3.8861487,2.9146116,1.136283,0.31808582,4.2719665,1.9087784,3.1897473,,2.077362,1.7170063,1.2877548,1.0,1.890921,2.280672,1.7238643,2.2274902,,2.5438228,2.8353138,2.1264853,0.6666667,1.6182222,1.7466524,1.343847,1.7765898,,2.045566,2.3879857,1.7909893,2017-09-30
,18.083334,6.0,0.0,10.165268,15.793005,15.185037,274.0,0.0,0.20684049,0.0,0.06894683,0.074408606,0.10427437,0.054913823,0.043397196,0.0325479,0.0,5280.0,3120.0,2800.0,39068.57,34560.0,30360.0,30060.0,22545.0,0.0,2613.6602,4324.8403,2312.8335,9157.584,46732.344,28834.992,21935.879,16451.908,0.0,0.5,0.71428573,0.4047619,0.5875,,0.6145833,0.69543654,0.52157736,0.0,0.5681415,1.0912676,0.55313635,10.465407,,28.845968,28.202494,21.15187,0.0,1.136283,0.31808582,0.4847896,2.8551514,,7.118625,9.484253,7.1131897,0.0,1.0,1.890921,0.96364033,1.7271069,,2.3898995,2.148099,1.6110742,0.0,0.6666667,1.6182222,0.76162964,1.3619598,,2.0787466,1.9317056,1.4487792,2017-10-01
,17.291666,0.0,0.0,10.165268,15.793005,15.185037,275.0,0.0,0.0,0.20684049,0.06894683,0.05951227,0.17004506,0.17218253,0.11478835,0.086091265,0.0,0.0,5280.0,1760.0,34131.43,59520.0,53400.0,38740.0,41895.0,0.0,0.0,2613.6602,871.22003,2481.535,1466.8052,2223.064,5707.05,10607.987,0.875,0.0,0.5,0.45833334,0.63214284,,0.83035713,0.5535714,0.41517857,38.066696,0.0,0.5681415,12.87828,13.118125,,18.031225,12.020818,9.015613,11.859389,0.0,1.136283,4.3318906,3.4785511,,2.4099288,1.6066191,1.2049644,1.905639,0.0,1.0,0.96854633,1.6421982,,2.320419,1.5469462,1.1602095,2.0,0.0,0.6666667,0.8888889,1.3527431,,1.6773554,1.118237,0.8386777,2017-10-02
,16.5,1.0,0.0,10.165268,15.793005,15.185037,276.0,0.0,0.0,0.0,0.0,0.035220116,0.039700326,0.024442887,0.021203343,0.015902508,0.0,0.0,0.0,0.0,25628.572,118380.0,59850.0,61960.0,49050.0,0.0,0.0,0.0,0.0,2271.9915,3.5737417,1.7868708,1.1912472,22463.963,0.46666667,0.875,0.0,0.44722223,0.5865646,,0.6142857,0.49285713,0.36964285,25.459684,38.066696,0.0,21.17546,16.496597,,37.37298,29.633518,22.22514,11.518608,11.859389,0.0,7.7926655,5.0084014,,7.220105,7.176519,5.382389,2.8729055,1.905639,0.0,1.5928482,1.7319565,,2.4365356,2.624357,1.9682678,2.790636,2.0,0.0,1.5968788,1.5140053,,2.157048,2.326921,1.7451906,2017-10-03
,15.708333,2.0,0.0,10.165268,15.793005,15.185037,277.0,0.0001619704,0.0,0.0,5.3990134e-05,0.029571781,0.0,0.0074559813,0.0082466975,0.0061850236,0.0,0.0,0.0,0.0,8717.143,52620.0,26310.0,22760.0,25155.0,0.0,0.0,0.0,0.0,2271.481,8961.866,4480.933,3104.675,5703.4,0.8,0.46666667,0.875,0.7138889,0.5865646,,0.84375,0.8958333,0.921875,2.0094132,25.459684,38.066696,21.845264,13.070732,,24.769577,29.233437,30.854248,0.46872857,11.518608,11.859389,7.9489083,4.224723,,4.681212,8.491871,16.424637,1.932173,2.8729055,1.905639,2.2369058,1.6974729,,1.4746183,1.5805726,1.58167,1.3504556,2.790636,2.0,2.0470307,1.4532332,,1.3656338,1.4848588,1.4108245,2017-10-04
75.5,14.916667,3.0,0.0,8.45,22.716667,16.966667,278.0,0.0,0.0001619704,0.0,5.3990134e-05,0.029571781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,3120.0,38370.0,36180.0,37275.0,0.0,0.0,0.0,0.0,991.21436,4324.8403,7492.042,35948.62,35768.242,0.47368422,0.8,0.46666667,0.580117,0.54709095,,0.85714287,0.7936508,0.77380955,46.351933,2.0094132,25.459684,24.60701,16.22102,,0.5456338,1.0545636,1.9927368,8.399382,0.46872857,11.518608,6.7955728,4.8143535,,0.15904291,0.71633095,1.951373,2.7345123,1.932173,2.8729055,2.513197,1.7623073,,0.9454605,1.4709921,1.5638368,2.3738418,1.3504556,2.790636,2.1716444,1.5428318,,1.2053517,1.6002262,1.6467943,2017-10-05
65.5,7.65625,4.0,0.0,5.766667,19.55,18.35,279.0,0.0,0.0,0.0001619704,5.3990134e-05,0.029571781,0.20684049,0.10342024,0.07578488,0.056838658,12180.0,0.0,0.0,4060.0,2494.2856,5280.0,17670.0,11860.0,9360.0,337.93655,0.0,0.0,112.645515,421.65668,2613.6602,40811.48,27207.652,21818.787,0.7692308,0.47368422,0.8,0.6809717,0.5549402,,0.67105263,0.66959065,0.752193,34.40161,46.351933,2.0094132,27.587652,20.979641,,19.175276,13.012754,9.94059,13.047407,8.399382,0.46872857,7.3051724,6.632828,,5.0495534,3.6592228,3.1284277,2.1416194,2.7345123,1.932173,2.269435,1.7981213,,1.5735388,1.6465197,1.4644637,2.091553,2.3738418,1.3504556,1.9386168,1.6104505,,1.3680849,1.4864928,1.41205,2017-10-06
,10.75868,5.0,0.0,10.165268,15.793005,15.185037,280.0,0.004196989,0.0,0.0,0.0013989962,0.00062270847,0.0,0.014476044,0.009650696,0.007238022,179220.0,12180.0,0.0,63800.0,27342.857,0.0,0.0,11800.0,15270.0,94129.96,337.93655,0.0,31489.299,13495.413,0.0,0.0,11936.07,12062.183,0.16666667,0.7692308,0.47368422,0.46986055,0.5073212,,0.18,0.12,0.1525,26.12032,34.40161,46.351933,35.624622,24.629951,,4.09589,3.293542,2.9146116,8.427047,13.047407,8.399382,9.957945,7.674366,,1.1710852,1.3849081,1.2877548,2.751629,2.1416194,2.7345123,2.542587,2.0483541,,1.7513416,1.6958818,2.1264853,2.5305617,2.091553,2.3738418,2.3319855,1.8767211,,1.451205,1.3637106,1.7909893,2017-10-07
63.0,13.861111,6.0,1.0,8.933333,19.566668,15.083333,281.0,2.5490986e-05,0.004196989,0.0,0.0014074933,0.00062635005,0.0,0.052137185,0.036609214,0.0325479,0.0,179220.0,12180.0,63800.0,27342.857,0.0,17280.0,20240.0,22545.0,0.0,94129.96,337.93655,31489.299,13495.413,0.0,23366.172,19223.328,16451.908,0.0,0.16666667,0.7692308,0.31196582,0.5073212,,0.71875,0.7013889,0.74032736,2.3114328,26.12032,34.40161,20.944454,24.960155,,28.782183,31.919544,30.668545,0.80998766,8.427047,13.047407,7.4281473,7.7900786,,9.67749,8.698879,10.078037,3.25,2.751629,2.1416194,2.7144163,2.5126398,,2.2028196,2.2284794,2.087484,2.6666667,2.5305617,2.091553,2.4295938,2.2576735,,2.032258,2.0524979,1.9487792,2017-10-08
24.0,13.857142,0.0,0.0,3.2666667,17.316668,14.45,282.0,0.00037836347,2.5490986e-05,0.004196989,0.0015336145,0.000680402,0.0,0.08502253,0.11478835,0.086091265,44760.0,0.0,179220.0,74660.0,33737.145,0.0,29760.0,35600.0,29055.0,91091.84,0.0,94129.96,61740.598,26508.533,0.0,733.4026,1482.0427,4280.2876,0.1764706,0.0,0.16666667,0.114379086,0.40753126,,0.6261905,0.709127,0.5318452,35.141167,2.3114328,26.12032,21.190973,24.542223,,13.63503,20.50738,15.380534,11.19538,0.80998766,8.427047,6.810805,7.69522,,6.164132,5.446155,4.084616,3.6901164,3.25,2.751629,3.230582,2.7675653,,2.5587516,2.5045812,1.878436,3.158494,2.6666667,2.5305617,2.785241,2.4231727,,2.226219,2.048449,1.5363368,2017-10-09
20.0,12.611111,1.0,0.0,6.4,14.65,11.966666,283.0,0.0,0.00037836347,2.5490986e-05,0.00013461815,0.000680402,0.0001619704,0.019931149,0.016349249,0.015943,24960.0,44760.0,0.0,23240.0,37302.855,0.0,59190.0,39900.0,46470.0,18162.799,91091.84,0.0,36418.215,29103.219,0.0,1.7868708,1.1912472,0.8934354,0.75,0.1764706,0.0,0.30882353,0.44800746,,0.8,0.6761905,0.56964284,2.1880407,35.141167,2.3114328,13.213547,21.217703,,13.999944,25.585123,22.727493,0.84551376,11.19538,0.80998766,4.283627,6.170492,,3.2116032,4.969646,5.4995713,1.8332062,3.6901164,3.25,2.9244409,2.6190367,,2.0528653,2.2684147,2.451311,1.4170256,3.158494,2.6666667,2.414062,2.2269425,,1.5631576,1.8881838,2.0828047,2017-10-10
3.5,14.75,2.0,0.0,17.2,-1.0,17.316668,284.0,0.0,0.0,0.00037836347,0.00012612116,0.0006572633,0.0,0.0,0.0049706544,0.0061850236,128400.0,24960.0,44760.0,66040.0,55645.715,0.0,26310.0,17540.0,17070.0,0.0,18162.799,91091.84,36418.215,29103.219,0.0,4480.933,2987.2886,2328.5063,0.6,0.75,0.1764706,0.5088235,0.41943604,,0.6118421,0.72039473,0.7902961,30.363924,2.1880407,35.141167,22.564377,25.268347,,35.325928,31.963696,33.51306,19.108095,0.84551376,11.19538,10.382997,8.833259,,6.335674,5.920602,8.468749,1.3709506,1.8332062,3.6901164,2.2980912,2.538862,,2.5075922,1.894583,1.8690575,1.451205,1.4170256,3.158494,2.0089083,2.2413354,,2.0602472,1.7017032,1.7071044,2017-10-11
3.0,15.5,3.0,0.0,19.533333,19.616667,19.6,285.0,0.0006691893,0.0,0.0,0.0002230631,0.0007528618,0.0,0.0,0.0,0.0,900.0,128400.0,24960.0,51420.0,55774.285,12180.0,7650.0,29640.0,30180.0,6455.781,0.0,18162.799,8206.193,30025.473,337.93655,2331.3884,5107.3403,27045.95,0.8333333,0.6,0.75,0.7277778,0.47081447,,0.7417582,0.82783884,0.7875458,1.6329048,30.363924,2.1880407,11.394957,18.879913,,17.746439,11.830959,9.391326,1.0104982,19.108095,0.84551376,6.9880357,7.7777042,,6.6827464,4.4551644,3.7991,1.7806721,1.3709506,1.8332062,1.6616096,2.402599,,2.0162702,1.3441802,1.638649,1.7924813,1.451205,1.4170256,1.5535706,2.158284,,1.8548876,1.5007521,1.7230579,2017-10-12
18.5,13.642858,4.0,0.0,5.55,17.3,11.1,286.0,0.0,0.0006691893,0.0,0.0002230631,0.0007528618,0.004196989,0.105518736,0.07034583,0.057887904,780.0,900.0,128400.0,43360.0,54145.715,179220.0,92250.0,71520.0,53700.0,0.0,6455.781,0.0,2151.9268,29977.197,94129.96,48371.81,58584.305,43938.23,0.64,0.8333333,0.6,0.6911111,0.45235294,,0.33333334,0.50292397,0.54385966,1.1362706,1.6329048,30.363924,11.044367,14.127723,,13.34423,21.49029,16.289646,0.2714785,1.0104982,19.108095,6.796691,5.9525714,,4.7816653,6.1753845,4.8511786,2.074303,1.7806721,1.3709506,1.7419752,2.3929825,,1.8758146,1.9662356,1.922797,1.6351607,1.7924813,1.451205,1.6262823,2.093085,,1.5986142,1.7555772,1.74751,2017-10-13
4.5,16.125,5.0,1.0,7.85,11.95,9.966666,287.0,0.0,0.0,0.0006691893,0.0002230631,0.00015329197,2.5490986e-05,1.2745493e-05,0.0096591925,0.0072443946,36360.0,780.0,900.0,12680.0,33737.145,0.0,0.0,0.0,8850.0,12713.585,0.0,6455.781,6389.7886,18346.287,0.0,0.0,0.0,8952.053,0.7,0.64,0.8333333,0.72444445,0.5285434,,0.0,0.12,0.09,1.7526199,1.1362706,1.6329048,1.5072651,10.646623,,1.1557164,3.5010707,3.0480146,1.3764406,0.2714785,1.0104982,0.8861391,4.945342,,0.40499383,1.0507194,1.2411779,2.3954618,2.074303,1.7806721,2.083479,2.3421016,,1.625,2.2508943,2.0844114,1.8790991,1.6351607,1.7924813,1.7689136,2.0000188,,1.3333334,1.8563589,1.6894497,2017-10-14
10.5,19.0,6.0,1.0,12.816667,15.716666,15.333333,288.0,0.0,0.0,0.0,0.0,0.0001496504,0.00037836347,0.00018918174,0.034884244,0.027551502,1020.0,36360.0,780.0,12720.0,33882.855,44760.0,22380.0,26440.0,26370.0,5602.2744,12713.585,0.0,6105.2866,19146.611,91091.84,45545.92,45941.395,37190.457,1.0,0.7,0.64,0.78,0.67140055,,0.5257353,0.5379902,0.5701593,0.0,1.7526199,1.1362706,0.9629635,10.316418,,36.60393,30.901844,32.72495,0.0,1.3764406,0.2714785,0.5493064,4.8296294,,11.527385,10.183454,9.323005,0.0,2.3954618,2.074303,1.4899216,1.8778157,,2.7978778,2.6985853,2.5938888,0.0,1.8790991,1.6351607,1.17142,1.6190665,,2.579247,2.40767,2.328997,2017-10-15
,16.941668,0.0,1.0,10.165268,15.793005,15.185037,289.0,7.095766e-05,0.0,0.0,2.3652554e-05,0.000105735286,0.0,0.0,0.056681685,0.086091265,16320.0,1020.0,36360.0,17900.0,29820.0,24960.0,12480.0,28160.0,32940.0,10789.449,5602.2744,12713.585,9701.77,7674.8413,18162.799,9081.399,6543.2017,5652.232,0.6666667,1.0,0.7,0.7888889,0.74142855,,0.60833335,0.6674603,0.7193452,37.3299,0.0,1.7526199,13.027506,10.629094,,13.823862,9.819367,15.927545,17.9399,0.0,1.3764406,6.43878,5.7931323,,6.1820607,4.391259,4.2959948,1.9182959,0.0,2.3954618,1.4379193,1.6246985,,2.353056,2.316903,2.3367376,1.9387219,0.0,1.8790991,1.272607,1.4448134,,2.1038308,1.9564878,1.8905932,2017-10-16
,14.883333,1.0,1.0,10.165268,15.793005,15.185037,290.0,0.0012326222,7.095766e-05,0.0,0.0004345266,0.00028182415,0.0,8.09852e-05,0.0132874325,0.012261936,0.0,16320.0,1020.0,5780.0,26254.285,128400.0,64200.0,82260.0,62025.0,0.0,10789.449,5602.2744,5463.908,5080.156,0.0,0.0,1.1912472,0.8934354,0.75,0.6666667,1.0,0.8055556,0.74142855,,0.7,0.73333335,0.6571429,0.9470498,37.3299,0.0,12.758983,10.45181,,16.186668,19.454603,26.779823,0.4828178,17.9399,0.0,6.140906,5.7413187,,9.788412,8.510434,8.504258,2.1258147,1.9182959,0.0,1.3480368,1.6664997,,1.6515619,1.8255603,2.0440488,2.04855,1.9387219,0.0,1.3290906,1.5350312,,1.4008304,1.52584,1.7789391,2017-10-17
12.0,12.825,2.0,0.0,8.45,20.933332,17.566668,291.0,0.0,0.0012326222,7.095766e-05,0.0004345266,0.00028182415,0.0006691893,0.00033459466,0.0002230631,0.003895288,0.0,0.0,16320.0,5440.0,7911.4287,900.0,450.0,17840.0,13380.0,0.0,0.0,10789.449,3596.4832,5080.156,6455.781,3227.8904,5139.2153,3854.4116,0.41666666,0.75,0.6666667,0.6111111,0.7152381,,0.6535088,0.6856725,0.7486294,46.06797,0.9470498,37.3299,28.114973,12.695245,,23.992418,24.09492,24.380999,13.943183,0.4828178,17.9399,10.788633,5.0034738,,4.70494,4.560615,4.6930757,2.8553886,2.1258147,1.9182959,2.299833,1.8785622,,2.2575922,2.2652855,1.8661053,2.5305617,2.04855,1.9387219,2.1726112,1.689225,,2.0831616,1.9709918,1.7243977,2017-10-18
3.5,12.5,3.0,0.0,21.983334,-1.0,22.05,292.0,0.0034063254,0.0,0.0012326222,0.0015463158,0.0006728436,0.0,0.0,0.0,0.0,44220.0,0.0,0.0,14740.0,14100.0,780.0,6480.0,5360.0,22425.0,2808.1133,0.0,0.0,936.0378,4559.0605,0.0,168.96828,1554.2589,3830.5051,0.71428573,0.41666666,0.75,0.6269841,0.6982313,,0.7046154,0.70783883,0.78087914,21.13429,46.06797,0.9470498,22.716436,15.481157,,17.76894,12.209717,9.157288,4.7880993,13.943183,0.4828178,6.4047003,5.5431314,,6.659443,4.545657,3.4092429,2.2585728,2.8553886,2.1258147,2.4132586,1.9468338,,2.1079612,2.0356145,1.5267109,1.8447733,2.5305617,2.04855,2.141295,1.6966952,,1.8633567,1.7816453,1.5343542,2017-10-19
9.0,13.928572,4.0,0.0,7.15,18.0,15.616667,293.0,0.0,0.0034063254,0.0,0.0011354417,0.0006728436,0.0,0.0020984944,0.07034583,0.052759368,480.0,44220.0,0.0,14900.0,14057.143,36360.0,107790.0,73620.0,62730.0,0.0,2808.1133,0.0,936.0378,4559.0605,12713.585,53421.773,36485.734,47116.625,0.5714286,0.71428573,0.41666666,0.5674603,0.6884354,,0.43333334,0.45555556,0.552193,0.7382056,21.13429,46.06797,22.646822,15.424291,,13.936469,9.48036,16.555872,0.44688487,4.7880993,13.943183,6.3927226,5.568189,,4.901744,3.6465902,4.975649,2.5566566,2.2585728,2.8553886,2.5568726,2.0157416,,2.5735455,2.0490303,2.073542,2.4228623,1.8447733,2.5305617,2.2660658,1.809224,,2.2048304,1.6921092,1.7864577,2017-10-20
2.0,18.0,5.0,1.0,14.15,-1.0,14.183333,294.0,0.0,0.0,0.0034063254,0.0011354417,0.0006728436,0.0,1.2745493e-05,8.496995e-06,0.0072443946,46500.0,480.0,44220.0,30400.0,15505.714,1020.0,510.0,340.0,255.0,1596.4901,0.0,2808.1133,1468.2012,2970.904,5602.2744,2801.1372,1867.4248,1400.5686,0.4117647,0.5714286,0.71428573,0.56582636,0.6472589,,0.5,0.33333334,0.34,18.545668,0.7382056,21.13429,13.472722,17.823298,,1.1557164,0.7704776,2.625803,6.8804145,0.44688487,4.7880993,4.038466,6.354471,,0.40499383,0.2699959,0.7880395,3.1018813,2.5566566,2.2585728,2.639037,2.1166584,,1.625,1.0833334,1.6881708,2.672572,2.4228623,1.8447733,2.3134024,1.9225773,,1.3333334,0.8888889,1.3922693,2017-10-21
5.0,9.7,6.0,1.0,12.116667,18.85,15.7,295.0,0.03302847,0.0,0.0,0.011009489,0.005391196,7.095766e-05,0.00022466057,0.00014977371,0.026180923,300.0,46500.0,480.0,15760.0,15402.857,16320.0,30540.0,20360.0,23910.0,0.0,1596.4901,0.0,532.1634,2170.579,10789.449,50940.645,33960.43,37153.41,0.6666667,0.4117647,0.5714286,0.54995334,0.59963983,,0.42156863,0.5727124,0.5701593,0.68905884,18.545668,0.7382056,6.6576443,17.921734,,36.23553,36.84592,32.508858,0.9463151,6.8804145,0.44688487,2.7578714,6.4896593,,14.56764,13.664889,12.122565,1.2516291,3.1018813,2.5566566,2.303389,2.2954626,,2.8042061,2.5046837,2.5035129,1.5509775,2.672572,2.4228623,2.2154706,2.1441455,,2.5486078,2.3657386,2.290433,2017-10-22
76.5,9.0,0.0,0.0,8.316667,21.633333,19.216667,296.0,0.0,0.03302847,0.0,0.011009489,0.0053810594,0.0012326222,0.0006163111,0.00041087405,0.04281942,26220.0,300.0,46500.0,24340.0,16817.143,0.0,12480.0,8320.0,21120.0,3121.311,0.0,1596.4901,1572.6003,1075.1306,0.0,9081.399,6054.2666,4907.401,0.6,0.6666667,0.4117647,0.55947715,0.590116,,0.75,0.65555555,0.6880952,1.3863393,0.68905884,18.545668,6.8736887,12.786941,,1.5675452,9.531591,7.601288,0.7302885,0.9463151,6.8804145,2.8523393,4.031143,,0.6641658,4.2823133,3.414149,1.3709506,1.2516291,3.1018813,1.9081537,2.2172706,,1.9795104,2.2773087,2.269131,1.451205,1.5509775,2.672572,1.8915848,2.0745003,,1.7327878,2.085404,1.9795034,2017-10-23
66.0,11.625,1.0,0.0,17.75,21.066668,20.016666,297.0,0.0,0.0,0.03302847,0.011009489,0.0052049705,0.0,0.0,5.3990134e-05,0.009965574,46320.0,26220.0,300.0,24280.0,23434.285,0.0,64200.0,42800.0,61695.0,2333.0693,3121.311,0.0,1818.1267,1408.4263,0.0,0.0,0.0,0.8934354,1.0,0.6,0.6666667,0.75555557,0.62583035,,0.5083333,0.60555553,0.65416664,0.0,1.3863393,0.68905884,0.69179934,12.651648,,38.215946,26.147102,26.107944,0.0,0.7302885,0.9463151,0.5588679,3.9621694,,16.525639,11.173336,9.868621,0.0,1.3709506,1.2516291,0.87419325,1.9135827,,2.1131697,2.0528374,2.0830173,0.0,1.451205,1.5509775,1.0007275,1.7818502,,1.9908835,1.7774075,1.7770205,2017-10-24
3.5,13.875,2.0,0.0,4.8,12.266666,9.533334,298.0,0.0009994337,0.0,0.0,0.00033314456,0.0053477464,0.0034063254,0.0020377573,0.0013585049,0.0010188787,28080.0,46320.0,26220.0,33540.0,27445.715,44220.0,22560.0,15040.0,24435.0,34550.574,2333.0693,3121.311,13334.984,6344.2227,2808.1133,4631.947,3087.9646,4556.44,0.41666666,1.0,0.6,0.6722222,0.62583035,,0.77380955,0.67376775,0.6928258,8.496631,0.0,1.3863393,3.2943232,7.284313,,11.383598,23.03971,23.354763,3.3672137,0.0,0.7302885,1.3658341,2.4513166,,2.8992987,4.7326593,4.617486,2.4508257,0.0,1.3709506,1.2739254,1.8557881,,2.0196226,2.257919,2.2636073,2.1509776,0.0,1.451205,1.2007275,1.7276239,,1.8186272,2.0036988,1.9394372,2017-10-25
68.5,10.791667,3.0,0.0,17.55,23.233334,20.616667,299.0,0.009695365,0.0009994337,0.0,0.003564933,0.0062461807,0.0,0.0,0.0,0.0,28680.0,28080.0,46320.0,34360.0,25225.715,480.0,630.0,4480.0,4140.0,9.54817,34550.574,2333.0693,12297.73,5944.4272,0.0,0.0,112.645515,1165.6942,0.64285713,0.41666666,1.0,0.68650794,0.6156263,,0.60571426,0.6602198,0.6737363,15.533051,8.496631,0.0,8.009893,6.484136,,0.93723816,12.09203,9.341839,5.3819127,3.3672137,0.0,2.9163754,2.536147,,0.3591817,4.58859,3.5209641,1.6266888,2.4508257,0.0,1.3591715,1.7655189,,2.3154798,2.2575264,2.165875,1.6152415,2.1509776,0.0,1.2554064,1.6948336,,2.0290115,2.0498586,1.9419495,2017-10-26
0.5,10.5,4.0,0.0,5.8,-1.0,22.666666,300.0,0.0,0.009695365,0.0009994337,0.003564933,0.0062461807,0.0,0.0,0.0013989962,0.052759368,31500.0,28680.0,28080.0,29420.0,29657.143,46500.0,41430.0,87360.0,66840.0,80563.0,9.54817,34550.574,38374.375,17453.428,1596.4901,7155.0376,36146.68,27763.424,0.71428573,0.64285713,0.41666666,0.59126985,0.6360344,,0.55588233,0.4261438,0.44460785,34.511173,15.533051,8.496631,19.513618,11.3088455,,10.149144,15.472869,11.746687,13.7670355,5.3819127,3.3672137,7.5053873,4.439026,,4.1284275,5.5613008,4.455046,1.9502121,1.6266888,2.4508257,2.0092423,1.6788839,,2.7486715,2.7496574,2.312243,1.7864985,1.6152415,2.1509776,1.8509059,1.6039245,,2.2758355,2.3607442,1.9372249,2017-10-27
,10.391666,5.0,0.0,10.165268,15.793005,15.185037,301.0,0.08067345,0.0,0.009695365,0.03012294,0.017770959,0.03302847,0.016514234,0.011017986,0.008263489,1331040.0,31500.0,28680.0,463740.0,213162.86,300.0,660.0,440.0,330.0,0.0,80563.0,9.54817,26857.516,17225.357,0.0,2801.1372,1867.4248,1400.5686,0.18181819,0.71428573,0.64285713,0.512987,0.60318494,,0.8333333,0.5555556,0.41666666,580.7148,34.511173,15.533051,210.253,91.61872,,0.34452942,1.0001638,0.7501229,63.801155,13.7670355,5.3819127,27.650034,12.57056,,0.47315755,0.58543426,0.4390757,3.64125,1.9502121,1.6266888,2.4060502,1.7559366,,0.62581456,1.500543,1.1254073,2.9729545,1.7864985,1.6152415,2.1248982,1.6468364,,0.77548873,1.4058814,1.054411,2017-10-28
,10.283334,6.0,0.0,10.165268,15.793005,15.185037,302.0,0.22743127,0.08067345,0.0,0.102701575,0.045542788,0.0,3.547883e-05,0.00014977371,0.000112330286,0.0,1331040.0,31500.0,454180.0,213120.0,26220.0,21270.0,29100.0,21825.0,0.0,0.0,80563.0,26854.334,17225.357,3121.311,6955.3804,35000.867,26250.65,0.0,0.18181819,0.71428573,0.2987013,0.5079468,,0.6333333,0.48104575,0.5795343,14.559419,580.7148,34.511173,209.92847,93.6002,,19.358118,24.619135,27.981026,2.5347674,63.801155,13.7670355,26.700987,12.797482,,9.3350935,9.95519,10.431239,4.1614065,3.64125,1.9502121,3.250956,2.1716192,,1.6446232,2.3264544,2.2212505,3.680168,2.9729545,1.7864985,2.813207,1.9510064,,1.6949635,2.182807,2.1371052,2017-10-29
,10.175,0.0,0.0,10.165268,15.793005,15.185037,303.0,0.6593759,0.22743127,0.08067345,0.32249355,0.13973935,0.0,0.0006163111,0.00041087405,0.00030815555,0.0,0.0,1331040.0,443680.0,209374.28,46320.0,23160.0,23760.0,17820.0,0.0,0.0,0.0,0.0,16779.455,2333.0693,1166.5347,6831.956,5123.9673,0.0,0.0,0.18181819,0.060606062,0.42223254,,0.875,0.8333333,0.7416667,115.29721,14.559419,580.7148,236.85713,109.873184,,0.4735249,1.0450301,7.1486936,11.163928,2.5347674,63.801155,25.833284,14.288002,,0.2414089,0.4427772,3.211735,3.2192142,4.1614065,3.64125,3.6739569,2.4356568,,1.0629073,1.3196737,1.7079816,2.8900535,3.680168,2.9729545,3.1810586,2.1565561,,1.024275,1.1551919,1.5640529,2017-10-30
,10.066667,1.0,0.0,10.165268,15.793005,15.185037,304.0,0.006764199,0.6593759,0.22743127,0.29785714,0.14070566,0.0009994337,0.00049971684,0.00033314456,0.00029035102,0.0,0.0,0.0,0.0,202757.14,28080.0,14040.0,52160.0,39120.0,0.0,0.0,0.0,0.0,16446.16,34550.574,17275.287,11516.857,8637.644,0.0,0.0,0.0,0.0,0.27937537,,0.41666666,0.47777778,0.55833334,0.42783737,115.29721,14.559419,43.428154,109.9343,,27.282299,28.309507,21.734484,0.2556497,11.163928,2.5347674,4.6514482,14.324523,,8.655198,12.139498,9.221806,2.6396275,3.2192142,4.1614065,3.3400826,2.8127463,,2.6531072,2.2257216,2.1523345,2.232623,2.8900535,3.680168,2.9342816,2.4755023,,2.3407695,2.044248,1.8708,2017-10-31
