soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
34.5,15.928572,3.0,0.0,5.6,16.183332,12.416667,264.0,0.5956721,0.043936938,0.59787816,0.4124957,0.28678623,0.0,0.0,0.0,0.0,43140.0,39420.0,0.0,27520.0,11794.286,0.0,16800.0,25480.0,25005.0,13440.538,5111.8247,0.0,6184.121,2650.3376,0.0,16401.328,21869.104,70571.59,0.2,0.0,0.6052632,0.26842105,0.15585393,,0.0,0.2,0.15,110.766174,299.26764,4.4467144,138.16017,110.23309,,0.0,2.2011485,8.987324,34.72463,90.066315,1.2749892,42.021976,26.81153,,0.0,1.4769588,16.67063,3.1395721,3.4182959,3.1619544,3.239941,1.9120457,,0.0,0.6406427,0.87672263,2.930168,3.072825,2.7697396,2.9242442,1.7011716,,0.0,0.48373502,0.6599817,2017-09-21
21.0,14.375,4.0,0.0,5.233333,21.45,14.383333,265.0,0.0027035947,0.5956721,0.043936938,0.21410419,0.28717244,0.0,0.0,0.0,0.0,34200.0,43140.0,39420.0,38920.0,16680.0,0.0,14820.0,30780.0,23085.0,42818.348,13440.538,5111.8247,20456.904,8767.244,0.0,4495.024,15105.629,11329.222,0.5714286,0.2,0.0,0.25714287,0.23748657,,0.0,0.13333334,0.1,6.9187064,110.766174,299.26764,138.98418,111.22148,,0.0,1.5110301,1.1332725,2.952523,34.72463,90.066315,42.581158,27.233318,,0.0,1.8562953,1.3922215,2.3527458,3.1395721,3.4182959,2.9702046,2.2481523,,0.0,0.6406427,0.480482,2.3175204,2.930168,3.072825,2.7735045,2.0322459,,0.0,0.64498,0.48373502,2017-09-22
7.0,11.083333,5.0,1.0,7.0,8.933333,10.016666,266.0,0.312385,0.0027035947,0.5956721,0.30358687,0.33179888,0.0,0.0,0.0,0.0,72660.0,34200.0,43140.0,50000.0,27060.0,0.0,47370.0,34440.0,50580.0,16515.482,42818.348,13440.538,24258.123,11126.599,0.0,6241.309,7567.33,5675.4976,0.7777778,0.5714286,0.2,0.5164021,0.34859768,,0.0,0.11111111,0.33333334,7.535083,6.9187064,110.766174,41.73999,112.29792,,0.0,12.794827,9.596121,4.8037176,2.952523,34.72463,14.160289,27.919563,,0.0,13.636845,10.227633,2.0588138,2.3527458,3.1395721,2.517044,2.5422685,,0.0,0.52832085,0.39624062,2.1945634,2.3175204,2.930168,2.4807506,2.345755,,0.0,0.39624062,0.29718047,2017-09-23
1.0,19.0,6.0,1.0,13.283334,-1.0,13.333333,267.0,0.0,0.312385,0.0027035947,0.10502953,0.33179888,0.77001643,0.38500822,0.25667214,0.19250411,105360.0,72660.0,34200.0,70740.0,42111.43,0.0,2700.0,17480.0,26325.0,4985.4463,16515.482,42818.348,21439.76,11838.806,0.0,12.438217,14.055923,3267.8464,0.5,0.7777778,0.5714286,0.6164021,0.42002624,,0.14285715,0.42857143,0.48809522,2.0401015,7.535083,6.9187064,5.497964,112.58936,,178.57558,119.05038,90.08981,2.5551622,4.8037176,2.952523,3.4371343,28.284586,,30.807384,20.538256,16.254372,2.160964,2.0588138,2.3527458,2.1908412,2.8509777,,1.8322489,1.2214992,1.1456984,2.3728058,2.1945634,2.3175204,2.2949631,2.6847272,,1.5677344,1.0451562,1.0810477,2017-09-24
17.5,14.75,0.0,0.0,5.483333,16.066668,14.75,268.0,0.03761372,0.0,0.312385,0.11666624,0.22716992,0.59787816,0.29893908,0.1992927,0.14946954,420.0,105360.0,72660.0,59480.0,42171.43,0.0,29040.0,46900.0,57210.0,0.0,4985.4463,16515.482,7166.9766,11838.806,0.0,25198.03,29404.33,30277.727,0.6818182,0.5,0.7777778,0.65319866,0.47661254,,0.3026316,0.25730994,0.35964912,0.40421328,2.0401015,7.535083,3.3264658,61.62552,,2.2233572,10.817285,10.021712,0.4376598,2.5551622,4.8037176,2.5988467,19.545,,0.6374946,6.547725,6.6021476,2.3660793,2.160964,2.0588138,2.1952858,2.6654894,,1.5809772,1.915639,1.9163032,2.3358927,2.3728058,2.1945634,2.3010874,2.570502,,1.3848698,1.6618072,1.7310358,2017-09-25
21.5,13.8,1.0,0.0,5.233333,18.45,15.75,269.0,0.019652817,0.03761372,0.0,0.019088846,0.1445663,0.043936938,0.021968469,0.014645646,0.0109842345,52200.0,420.0,105360.0,52660.0,49628.57,39420.0,35310.0,37560.0,41205.0,32849.863,0.0,4985.4463,12611.77,16531.643,5111.8247,5955.52,14896.014,22586.262,0.54545456,0.6818182,0.5,0.57575756,0.46806845,,0.0,0.2777778,0.35119048,8.018188,0.40421328,2.0401015,3.4875011,62.13573,,149.63382,99.779564,76.61021,2.0529447,0.4376598,2.5551622,1.6819222,19.656136,,45.033157,30.053085,23.773796,2.2221916,2.3660793,2.160964,2.2497451,2.5312376,,1.7091479,1.5566417,1.7264628,2.2384558,2.3358927,2.3728058,2.3157182,2.4946043,,1.5364125,1.5412675,1.7018251,2017-09-26
,16.05625,2.0,0.0,7.406266,16.457106,13.762919,270.0,0.011841644,0.019652817,0.03761372,0.02303606,0.13998125,0.5956721,0.29783604,0.20097901,0.15073426,168300.0,52200.0,420.0,73640.0,68040.0,43140.0,314400.0,209600.0,158505.0,19888.367,32849.863,0.0,17579.41,18642.578,13440.538,14144.79,9429.86,15271.767,0.35714287,0.54545456,0.6818182,0.5281385,0.51908886,,0.1,0.06666667,0.19285715,7.798046,8.018188,0.40421328,5.406816,20.497217,,55.383087,74.88815,57.966644,1.6580025,2.0529447,0.4376598,1.382869,7.0263767,,17.362314,24.546127,19.344515,2.6455934,2.2221916,2.3660793,2.411288,2.4208515,,1.5697861,1.9823091,2.018753,2.3175204,2.2384558,2.3358927,2.2972896,2.3867037,,1.465084,1.7955345,1.837938,2017-09-27
47.0,18.3125,3.0,0.0,4.633333,16.466667,10.483334,271.0,0.16290559,0.011841644,0.019652817,0.06480002,0.07815748,0.0027035947,0.0013517974,0.00090119825,0.0006758987,0.0,168300.0,52200.0,73500.0,61877.145,34200.0,17100.0,22600.0,27660.0,0.0,19888.367,32849.863,17579.41,16722.5,42818.348,21409.174,25207.002,27106.414,0.625,0.35714287,0.54545456,0.50919914,0.5798031,,0.2857143,0.1904762,0.29285714,0.1486283,7.798046,8.018188,5.321621,4.69471,,3.4593532,2.3062356,3.380538,0.20789495,1.6580025,2.0529447,1.3062807,2.0954149,,1.4762615,0.9841743,1.8458499,2.0,2.6455934,2.2221916,2.2892616,2.2580554,,1.1763729,0.7842486,1.0686685,2.0,2.3175204,2.2384558,2.1853254,2.2538226,,1.1587602,0.7725068,0.94218135,2017-09-28
11.5,20.25,4.0,0.0,12.4,12.9,12.833333,272.0,0.0,0.16290559,0.011841644,0.05824908,0.077771254,0.312385,0.1561925,0.10412833,0.07809625,35400.0,0.0,168300.0,67900.0,62048.57,72660.0,36330.0,34100.0,41250.0,78890.54,0.0,19888.367,32926.3,21875.672,16515.482,8257.741,8501.844,15458.093,0.45454547,0.625,0.35714287,0.4788961,0.5631055,,0.3888889,0.25925925,0.29444444,14.979292,0.1486283,7.798046,7.6419888,5.846222,,3.7675414,2.5116942,3.0170434,6.173609,0.20789495,1.6580025,2.6798353,2.5555701,,2.4018588,1.6012392,2.5931509,2.845351,2.0,2.6455934,2.4969814,2.3284276,,1.0294069,0.6862713,0.9951855,2.5369165,2.0,2.3175204,2.2848122,2.2851648,,1.0972817,0.7315211,1.0323759,2017-09-29
,18.69,5.0,0.0,7.406266,16.457106,13.762919,273.0,0.54227644,0.0,0.16290559,0.23506068,0.110612884,0.0,0.0,0.0,0.0,2700.0,35400.0,0.0,12700.0,52054.285,105360.0,52680.0,66700.0,52170.0,0.0,78890.54,0.0,26296.846,19516.316,4985.4463,2492.7231,5822.688,6921.8594,0.22222222,0.45454547,0.625,0.43392256,0.48374048,,0.25,0.16666667,0.20833333,54.02323,14.979292,0.1486283,23.050385,12.487386,,1.0200508,0.68003386,10.106146,14.572613,6.173609,0.20789495,6.9847054,3.9511266,,1.2775811,0.85172075,10.866424,2.7254806,2.845351,2.0,2.5236106,2.4236658,,1.080482,0.72032136,0.93648165,2.1945634,2.5369165,2.0,2.2438266,2.2851648,,1.1864029,0.7909353,0.89038193,2017-09-30
,17.13,6.0,0.0,7.406266,16.457106,13.762919,274.0,0.91981274,0.54227644,0.0,0.48736304,0.2420147,0.03761372,0.4038151,0.26921004,0.20190755,0.0,2700.0,35400.0,12700.0,37002.855,420.0,210.0,1940.0,13215.0,0.0,0.0,78890.54,26296.846,18804.11,0.0,0.0,8.292145,10.541943,0.16666667,0.22222222,0.45454547,0.28114477,0.4361214,,0.48376623,0.3225108,0.49188313,57.40766,54.02323,14.979292,42.136726,20.397038,,178.77768,119.18512,89.38884,12.292727,14.572613,6.173609,11.012983,5.3422074,,31.026215,20.684143,15.513107,3.0220551,2.7254806,2.845351,2.8642955,2.5466788,,3.0152886,2.0101924,1.5076443,2.86797,2.1945634,2.5369165,2.53315,2.3559027,,2.7356808,1.8237872,1.3678404,2017-10-01
,15.57,0.0,0.0,7.406266,16.457106,13.762919,275.0,0.774137,0.91981274,0.54227644,0.7454087,0.3472323,0.019652817,0.30876547,0.20584366,0.15438274,0.0,0.0,2700.0,900.0,36942.855,52200.0,26100.0,36760.0,48225.0,0.0,0.0,0.0,0.0,18804.11,32849.863,16424.932,27748.64,30265.713,0.4375,0.16666667,0.22222222,0.27546296,0.40121883,,0.57535887,0.38357258,0.3293461,5.216011,57.40766,54.02323,38.8823,21.084436,,6.2324514,4.154968,10.117511,3.0180383,12.292727,14.572613,9.961126,5.7108326,,1.6639669,1.1093113,5.42403,2.4746017,3.0220551,2.7254806,2.7407124,2.562182,,2.692073,1.7947154,1.9922771,2.56,2.86797,2.1945634,2.5408444,2.387918,,2.5040977,1.6693984,1.8059694,2017-10-02
,14.01,1.0,0.0,7.406266,16.457106,13.762919,276.0,0.5660063,0.774137,0.91981274,0.75331867,0.4252828,0.011841644,0.02788929,0.01859286,0.013944645,0.0,0.0,0.0,0.0,29485.715,168300.0,103860.0,79640.0,70245.0,0.0,0.0,0.0,0.0,14111.272,19888.367,12500.097,10599.803,16144.103,0.6666667,0.4375,0.16666667,0.4236111,0.41853485,,0.17857143,0.11904762,0.29761904,6.815306,5.216011,57.40766,23.146326,20.912596,,153.53284,102.35523,76.78419,4.3582716,3.0180383,12.292727,6.5563455,6.0401654,,45.86216,30.574774,22.954315,2.0588138,2.4746017,3.0220551,2.5184903,2.5388422,,3.0319445,2.0212965,1.8288796,2.1945634,2.56,2.86797,2.5408444,2.3816476,,2.6951728,1.7967818,1.7353307,2017-10-03
20.5,12.45,2.0,0.0,5.3333335,16.783333,12.6,277.0,0.7883497,0.5660063,0.774137,0.70949763,0.5362125,0.16290559,0.37928882,0.2528592,0.19146065,0.0,0.0,0.0,0.0,5442.857,0.0,21570.0,209600.0,157200.0,0.0,0.0,0.0,0.0,11270.077,0.0,6720.269,9429.86,7072.395,0.45454547,0.6666667,0.4375,0.5195707,0.4324495,,0.4125,0.275,0.20625,9.514556,6.815306,5.216011,7.1819577,21.157812,,55.4574,36.971603,56.203274,3.3227599,4.3582716,3.0180383,3.5663567,6.2779875,,17.46626,11.644174,18.461569,2.845351,2.0588138,2.4746017,2.4595888,2.567379,,2.569786,1.7131908,1.9867318,2.7181249,2.1945634,2.56,2.490896,2.4388769,,2.465084,1.6433893,1.8466508,2017-10-04
30.5,16.40625,3.0,0.0,4.8333335,18.333334,15.25,278.0,0.0,0.7883497,0.5660063,0.451452,0.5129403,0.0,0.0013517974,0.00090119825,0.0006758987,62940.0,0.0,0.0,20980.0,14434.286,35400.0,34800.0,23200.0,25800.0,0.0,0.0,0.0,0.0,11270.077,78890.54,60854.44,40569.63,38627.887,0.6666667,0.45454547,0.6666667,0.5959596,0.43840188,,0.512987,0.34199134,0.2564935,6.455844,9.514556,6.815306,7.5952353,22.058844,,10.948999,7.299333,5.4744997,1.5263114,3.3227599,4.3582716,3.0691142,6.466333,,4.563066,3.042044,2.281533,2.4634583,2.845351,2.0588138,2.4558744,2.6335874,,2.5990484,1.7326989,1.2995242,2.5479722,2.7181249,2.1945634,2.4868867,2.5171587,,2.4272184,1.6181456,1.2136092,2017-10-05
23.5,9.977273,4.0,0.0,6.5833335,12.35,15.05,279.0,0.0,0.0,0.7883497,0.26278323,0.5129403,0.54227644,0.4273307,0.28488714,0.21366535,45840.0,62940.0,0.0,36260.0,15925.714,2700.0,37680.0,25120.0,26250.0,13576.601,0.0,0.0,4525.5337,1939.5144,0.0,8257.741,5505.161,6376.383,0.3125,0.6666667,0.45454547,0.47790405,0.41810966,,0.5,0.33333334,0.25,34.65104,6.455844,9.514556,16.873812,24.869093,,30.779158,20.519438,15.389579,14.67839,1.5263114,3.3227599,6.5091534,7.6813016,,9.688166,6.458777,4.844083,3.1556392,2.4634583,2.845351,2.8214827,2.6779141,,2.3921473,1.5947648,1.1960737,2.7826087,2.5479722,2.7181249,2.6829019,2.5522575,,2.1945634,1.4630423,1.0972817,2017-10-06
,10.762311,5.0,0.0,7.406266,16.457106,13.762919,280.0,0.007670923,0.0,0.0,0.0025569745,0.43656808,0.91981274,0.45990637,0.30660424,0.22995318,512160.0,45840.0,62940.0,206980.0,88705.71,0.0,52680.0,35120.0,50025.0,12808.868,13576.601,0.0,8795.156,3769.3528,0.0,2492.7231,1661.8156,4367.016,0.2857143,0.3125,0.6666667,0.42162699,0.42717996,,0.33333334,0.22222222,0.16666667,243.52525,34.65104,6.455844,94.87738,51.940807,,29.72388,19.81592,14.86194,31.741867,14.67839,1.5263114,15.982189,10.134052,,7.423945,4.9492965,3.7119725,3.8198018,3.1556392,2.4634583,3.1462998,2.834246,,2.5915096,1.727673,1.2957548,3.4514344,2.7826087,2.5479722,2.9273384,2.7318106,,2.6203878,1.7469252,1.3101939,2017-10-07
,11.547348,6.0,0.0,7.406266,16.457106,13.762919,281.0,0.023727925,0.007670923,0.0,0.010466283,0.30855596,0.774137,0.40587538,0.5272557,0.3954418,0.0,512160.0,45840.0,186000.0,88705.71,0.0,210.0,140.0,1455.0,0.0,12808.868,13576.601,8795.156,3769.3528,0.0,0.0,0.0,6.2191086,0.0,0.2857143,0.3125,0.19940476,0.40337044,,0.55965906,0.46834415,0.35125813,0.49962676,243.52525,34.65104,92.89197,43.81109,,2.8101122,120.92379,90.69284,0.48358795,31.741867,14.67839,15.634615,8.447032,,1.7278491,21.690155,16.267616,2.5216405,3.8198018,3.1556392,3.1656938,2.762758,,2.4203405,2.8350596,2.1262949,2.4564354,3.4514344,2.7826087,2.8968263,2.67302,,2.4479463,2.6771204,2.0078404,2017-10-08
,12.332386,0.0,0.0,7.406266,16.457106,13.762919,282.0,0.0,0.023727925,0.007670923,0.010466283,0.19796497,0.5660063,0.29282954,0.39451241,0.2958843,0.0,0.0,512160.0,170720.0,88705.71,0.0,26100.0,17400.0,27570.0,0.0,0.0,12808.868,4269.6226,3769.3528,0.0,16424.932,10949.954,20811.48,0.0,0.0,0.2857143,0.0952381,0.34087044,,0.6060606,0.6057948,0.4543461,0.0,0.49962676,243.52525,81.34162,43.065945,,7.4167476,6.4267364,4.820052,0.0,0.48358795,31.741867,10.741818,8.015883,,3.2056081,2.5620685,1.9215513,0.0,2.5216405,3.8198018,2.113814,2.4092436,,2.1405027,2.4809866,1.86074,0.0,2.4564354,3.4514344,1.9692899,2.3073056,,2.2165096,2.4009197,1.8006897,2017-10-09
,13.117424,1.0,0.0,7.406266,16.457106,13.762919,283.0,0.0,0.0,0.023727925,0.007909309,0.11710693,0.7883497,0.40009564,0.2813761,0.21103206,0.0,0.0,0.0,0.0,88705.71,0.0,84150.0,69240.0,59730.0,0.0,0.0,0.0,0.0,3769.3528,0.0,9944.184,8333.397,7949.852,0.0,0.0,0.0,0.0,0.24563235,,0.40584415,0.27056277,0.20292208,0.0,0.0,0.49962676,0.16654225,42.09233,,8.656301,105.52675,79.14506,0.0,0.0,0.48358795,0.16119598,7.3932734,,2.4903812,31.68236,23.76177,0.0,0.0,2.5216405,0.8405469,2.1151273,,2.7454722,2.9697466,2.22731,0.0,0.0,2.4564354,0.81881183,1.9937965,,2.5178225,2.7028234,2.0271175,2017-10-10
,13.902462,2.0,0.0,7.406266,16.457106,13.762919,284.0,0.0,0.0,0.0,0.0,0.00448555,0.0,0.081452794,0.2528592,0.18964441,0.0,0.0,0.0,0.0,88705.71,62940.0,31470.0,35360.0,172935.0,0.0,0.0,0.0,0.0,3769.3528,0.0,0.0,4480.1797,7072.395,0.0,0.0,0.0,0.0,0.18069728,,0.6458333,0.49722221,0.37291667,0.0,0.0,0.0,0.0,40.73311,,3.302236,39.12355,29.342663,0.0,0.0,0.0,0.0,6.9185934,,0.8671032,12.152945,9.114708,0.0,0.0,0.0,0.0,1.7086486,,2.231729,2.5343435,1.9007577,0.0,0.0,0.0,0.0,1.605493,,2.273986,2.4927135,1.869535,2017-10-11
19.0,14.6875,3.0,0.0,5.766667,16.65,14.05,285.0,0.03361137,0.0,0.0,0.011203789,0.009287174,0.0,0.0,0.00090119825,0.0006758987,0.0,0.0,0.0,0.0,79714.29,45840.0,40620.0,38480.0,28860.0,0.0,0.0,0.0,0.0,3769.3528,13576.601,46233.57,45095.16,33821.37,0.46666667,0.0,0.0,0.15555556,0.15212585,,0.38352272,0.44615802,0.3346185,349.9259,0.0,0.0,116.64197,89.80026,,24.815165,18.849678,14.1372595,57.075718,0.0,0.0,19.02524,14.854223,,10.425999,7.93484,5.9511304,2.8729055,0.0,0.0,0.9576352,1.767141,,3.000495,2.7845786,2.088434,2.3441343,0.0,0.0,0.7813781,1.5763732,,2.6597626,2.545682,1.9092613,2017-10-12
18.0,15.75,4.0,0.0,4.633333,13.516666,9.35,286.0,0.08810975,0.03361137,0.0,0.040573705,0.02187428,0.007670923,0.27497366,0.2874441,0.21558309,82320.0,0.0,0.0,27440.0,84925.71,512160.0,257430.0,195840.0,146880.0,0.0,0.0,0.0,0.0,1829.8384,12808.868,6404.434,9774.784,7331.088,0.46666667,0.46666667,0.0,0.31111112,0.17414966,,0.25396827,0.42857143,0.32142857,8.019106,349.9259,0.0,119.315,85.9957,,148.77425,101.69452,76.27089,1.6981877,57.075718,0.0,19.591301,12.999908,,23.15724,17.039398,12.77955,3.1068907,2.8729055,0.0,1.9932654,1.760177,,3.2726412,2.8680322,2.151024,2.790636,2.3441343,0.0,1.7115902,1.57752,,2.822999,2.6135204,1.9601403,2017-10-13
2.0,7.75,5.0,1.0,0.23333333,2.1333334,14.05,287.0,0.00038135884,0.08810975,0.03361137,0.040700827,0.020832915,0.023727925,0.47177032,0.31451356,0.23588516,33960.0,82320.0,0.0,38760.0,16611.428,0.0,0.0,35120.0,26340.0,16407.547,0.0,0.0,5469.1826,2343.9353,0.0,0.0,1661.8156,1246.3616,0.5,0.46666667,0.46666667,0.47777778,0.20476191,,0.083333336,0.22222222,0.16666667,62.408184,8.019106,349.9259,140.11774,60.12183,,28.953644,19.982464,14.986847,23.920742,1.6981877,57.075718,27.564882,11.882605,,6.3881574,5.110492,3.8328693,2.4056392,3.1068907,2.8729055,2.795145,1.5581537,,2.771848,2.56822,1.926165,2.1818182,2.790636,2.3441343,2.4388628,1.3961463,,2.6622028,2.565737,1.9243028,2017-10-14
,10.75,6.0,1.0,7.406266,16.457106,13.762919,288.0,0.0011627483,0.00038135884,0.08810975,0.02988462,0.017609319,0.0,0.3870685,0.27058357,0.3954418,185280.0,33960.0,82320.0,100520.0,43080.0,0.0,0.0,140.0,105.0,17.632652,16407.547,0.0,5475.06,2346.4543,0.0,0.0,0.0,0.0,0.0,0.5,0.46666667,0.32222223,0.20476191,,0.21875,0.37310606,0.35125813,0.35451207,62.408184,8.019106,23.593935,60.1011,,2.6080055,1.8734081,90.69284,0.3390534,23.920742,1.6981877,8.65266,11.861958,,1.5090191,1.1518993,16.267616,2.732159,2.4056392,3.1068907,2.7482295,1.5882277,,1.2373009,1.6135604,2.1262949,2.5369165,2.1818182,2.790636,2.5031235,1.4076436,,1.28,1.6319642,2.0078404,2017-10-15
20.0,13.75,0.0,0.0,5.05,16.466667,14.216666,289.0,0.80654335,0.0011627483,0.00038135884,0.26936248,0.1328298,0.0,0.28300315,0.19521971,0.2958843,0.0,185280.0,33960.0,73080.0,43080.0,0.0,0.0,17400.0,13050.0,0.0,17.632652,16407.547,5475.06,2346.4543,0.0,0.0,10949.954,8212.466,0.25,0.0,0.5,0.25,0.24047619,,0.33333334,0.4040404,0.4543461,75.81146,0.35451207,62.408184,46.191387,70.93131,,3.407653,4.944498,4.820052,22.592083,0.3390534,23.920742,15.617292,15.089397,,2.1791358,2.137072,1.9215513,2.75,2.732159,2.4056392,2.629266,1.9810848,,1.0294069,1.4270018,1.86074,2.6666667,2.5369165,2.1818182,2.4618006,1.788596,,1.0972817,1.477673,1.8006897,2017-10-16
19.0,13.0625,1.0,0.0,5.116667,16.233334,13.65,290.0,0.07348668,0.80654335,0.0011627483,0.2937309,0.14332789,0.0,0.39417484,0.26673043,0.21103206,86640.0,0.0,185280.0,90640.0,55457.145,0.0,0.0,56100.0,51930.0,32844.965,0.0,17.632652,10954.199,7038.5923,0.0,0.0,6629.456,6250.0483,0.33333334,0.25,0.0,0.19444445,0.28809524,,0.22727273,0.27056277,0.20292208,8.008432,75.81146,0.35451207,28.058136,72.07537,,4.757278,5.7708673,79.14506,2.131764,22.592083,0.3390534,8.3543,15.393935,,1.6613799,1.6602541,23.76177,3.251629,2.75,2.732159,2.9112628,2.4456034,,1.4226755,1.8303148,2.22731,3.072825,2.6666667,2.5369165,2.7588027,2.227571,,1.3590624,1.6785485,2.0271175,2017-10-17
21.0,13.166667,2.0,0.0,4.6833334,15.183333,14.2,291.0,0.0041697836,0.07348668,0.80654335,0.29473326,0.14392358,0.03361137,0.016805684,0.06550565,0.19804725,84840.0,86640.0,0.0,57160.0,67577.14,0.0,31470.0,20980.0,26520.0,16437.52,32844.965,0.0,16427.496,9386.81,0.0,0.0,0.0,3360.1345,0.6666667,0.33333334,0.25,0.41666666,0.38333333,,0.56666666,0.5861111,0.48958334,7.994833,8.008432,75.81146,30.60491,73.21749,,178.19087,118.84346,116.824135,1.5034629,2.131764,22.592083,8.742436,15.608716,,29.301014,19.603308,23.383638,2.5995812,3.251629,2.75,2.8670702,2.816972,,2.668182,2.4454546,2.618984,2.663789,3.072825,2.6666667,2.8010936,2.6081123,,2.4460533,2.2973688,2.4555686,2017-10-18
10.5,11.0,3.0,0.0,6.2833333,12.333333,20.083334,292.0,0.0,0.0041697836,0.07348668,0.025885487,0.13912195,0.08810975,0.044054873,0.029369917,0.022703337,58260.0,84840.0,86640.0,76580.0,75900.0,82320.0,64080.0,54520.0,49440.0,32821.758,16437.52,32844.965,27368.082,14075.632,0.0,6788.3003,30822.379,33821.37,0.375,0.6666667,0.33333334,0.45833334,0.3702381,,0.38958332,0.41123736,0.45128518,5.3994665,7.994833,8.008432,7.134244,23.999428,,21.335072,19.216478,16.142036,2.5084097,1.5034629,2.131764,2.047879,7.813386,,8.188289,7.5167284,6.375677,2.4056392,2.5995812,3.251629,2.752283,2.7502198,,3.131265,3.0359602,2.8651567,2.0,2.663789,3.072825,2.5788713,2.5589502,,2.7866225,2.703387,2.6069205,2017-10-19
,10.446428,4.0,0.0,7.406266,16.457106,13.762919,293.0,0.0,0.0,0.0041697836,0.0013899279,0.12653485,0.00038135884,0.004026141,0.1834429,0.21567842,329460.0,58260.0,84840.0,157520.0,111205.71,33960.0,273060.0,182940.0,155370.0,13595.563,32821.758,16437.52,20951.613,16017.855,16407.547,14608.208,9738.806,11432.975,0.0,0.375,0.6666667,0.3472222,0.30357143,,0.39285713,0.33597884,0.44642857,140.2024,5.3994665,7.994833,51.198895,42.882755,,152.96672,119.98556,91.87294,73.78303,2.5084097,1.5034629,25.931633,18.11122,,27.831305,23.41174,18.759735,2.321928,2.4056392,2.5995812,2.4423828,2.6380823,,3.1127205,2.9836404,2.7524338,1.9349401,2.0,2.663789,2.1995764,2.436708,,2.8166263,2.609272,2.505595,2017-10-20
,9.892858,5.0,0.0,7.406266,16.457106,13.762919,294.0,0.84033704,0.0,0.0,0.28011236,0.24652852,0.0011627483,0.012445337,0.31490114,0.23617585,0.0,329460.0,58260.0,129240.0,106354.29,185280.0,92640.0,61760.0,72660.0,0.0,13595.563,32821.758,15472.44,13673.92,17.632652,8.816326,5.8775506,1250.7698,0.30769232,0.0,0.375,0.2275641,0.2760989,,0.0,0.055555556,0.16666667,18.969488,140.2024,5.3994665,54.857113,36.677227,,0.4270694,19.420599,15.075476,4.25321,73.78303,2.5084097,26.848215,15.301573,,0.41132066,4.3717895,3.9176326,3.085055,2.321928,2.4056392,2.6042075,2.7351418,,2.6268997,2.7586184,2.6092048,2.829748,1.9349401,2.0,2.254896,2.5292692,,2.496676,2.6204407,2.558532,2017-10-21
,9.339286,6.0,0.0,7.406266,16.457106,13.762919,295.0,0.0,0.84033704,0.0,0.28011236,0.2463624,0.80654335,0.40327168,0.52689344,0.40457353,0.0,0.0,329460.0,109820.0,79885.71,0.0,0.0,0.0,105.0,0.0,0.0,13595.563,4531.8545,13671.401,0.0,0.0,0.0,0.0,0.3846154,0.30769232,0.0,0.23076923,0.33104396,,0.125,0.22916667,0.34232953,0.25333104,18.969488,140.2024,53.141735,36.662773,,37.90573,27.009157,20.357922,0.28205428,4.25321,73.78303,26.106096,15.293429,,11.2960415,8.536707,6.5119452,2.8073905,3.085055,2.321928,2.7381246,2.745889,,1.375,1.7415339,1.8976703,2.53188,2.829748,1.9349401,2.4321892,2.52855,,1.3333334,1.7422222,1.8906399,2017-10-22
